YearMonth,State,Demand_MW,EV_Adoption,Appliance_Consumption_GWh,Emission_tons,Temperature_C,Rainfall_mm,Humidity_%,Renewable_GWh
2019-07,Maharashtra,,349285.0,264.8,1213.0748333333331,31.125777537016397,125.20040557279886,63.670115705413245,
2019-08,Maharashtra,,353429.0,254.59,1182.9251666666669,28.523900698682628,215.8628933323876,76.89703992019435,
2019-09,Maharashtra,,357601.0,250.86,1139.1981666666666,32.437560466896265,145.96534515952368,68.39784297990448,
2019-10,Maharashtra,,361802.0,254.59,1188.9151666666664,23.80664860286041,33.08336298145945,50.93563171914021,
2019-11,Maharashtra,,366030.0,264.8,1205.6871666666666,28.43355112752526,9.263517769166183,36.366190915669016,
2019-12,Maharashtra,,370286.0,278.73,1323.1909999999998,21.182699408517124,9.141888993440856,38.25313688385505,
2020-01,Maharashtra,12291.916666666666,374569.0,302.13,1315.6036666666666,21.90346241014985,46.35618909322247,53.437907377546026,
2020-02,Maharashtra,,378879.0,312.67,1332.874833333333,23.13498736249455,7.15005613328632,43.65544358342427,
2020-03,Maharashtra,,383215.0,316.52,1323.6901666666663,30.43591830461112,18.36953643485352,41.10792546440372,
2020-04,Maharashtra,,387578.0,312.67,1142.293,33.2323461681531,42.25604257480174,44.22671624790798,19781.13
2020-05,Maharashtra,,391966.0,302.13,1296.236,31.9375714107848,33.63823072062333,49.147029400064866,
2020-06,Maharashtra,,396379.0,287.75,1080.5959999999998,31.63521801142821,274.81435466103704,91.57872485027237,
2020-07,Maharashtra,,400817.0,273.36,1112.7423333333334,26.32282840310554,100.13067815225992,55.592731019034694,
2020-08,Maharashtra,,405280.0,262.83,1078.3996666666667,28.592369609462025,225.4657870181356,86.96924218941292,
2020-09,Maharashtra,,409767.0,258.97,1153.3745,26.72538450594241,191.66471891751507,80.62487730126044,
2020-10,Maharashtra,,414277.0,262.83,1249.613833333333,26.57090598305826,24.306524260746205,43.552779513758104,
2020-11,Maharashtra,,418811.0,273.36,1273.1745,26.126987250420807,11.907332683284816,39.04256875431253,
2020-12,Maharashtra,,423367.0,287.75,1367.1176666666668,22.860843582157543,23.31497064699094,49.11293194048368,
2021-01,Maharashtra,14110.583333333334,427946.0,311.91,1396.1691666666666,21.78626964428565,24.36326770500254,47.16108647126827,
2021-02,Maharashtra,,432546.0,322.78,1300.3291666666669,26.878385138198933,49.97788516252193,42.99056284172397,
2021-03,Maharashtra,,437168.0,326.76,1592.9406666666666,26.947504286965156,41.377652613702345,55.21721941378271,
2021-04,Maharashtra,,441811.0,322.78,1560.994,31.80126701231936,25.529037872977995,39.55578971516597,11128.78
2021-05,Maharashtra,,446473.0,311.91,1444.0891666666666,34.536414433263474,25.492700477522884,46.17552262278601,
2021-06,Maharashtra,,451156.0,297.05,1358.332333333333,31.698334548740075,106.98231053124476,61.405691882403985,
2021-07,Maharashtra,,455858.0,282.2,1344.3556666666666,23.831774121002823,267.8360789960597,95.0,
2021-08,Maharashtra,,460578.0,271.33,1428.7148333333332,24.893735893262345,109.92287466776747,60.47708811594913,
2021-09,Maharashtra,,465317.0,267.35,1268.2826666666665,26.860334143522483,221.6639000015543,85.9803236781759,
2021-10,Maharashtra,,470073.0,271.33,1382.9911666666665,26.37081041365912,18.987576145965875,41.06622003856297,
2021-11,Maharashtra,,474846.0,282.2,1414.8379999999995,27.099974284008372,37.538482460552785,53.793442576423416,
2021-12,Maharashtra,,479636.0,297.05,1412.4419999999998,23.650028272513083,11.846666245332433,40.13811987796773,
2022-01,Maharashtra,15294.083333333334,484442.0,321.99,1459.164,24.371015477580407,46.45723586058437,58.53449133859893,
2022-02,Maharashtra,,489262.0,333.22,1436.1025,21.7200163664451,0.9577742775626452,39.360447431961774,
2022-03,Maharashtra,,494098.0,337.33,1742.9901666666665,28.19613507907789,38.76220259174746,54.23179942766457,
2022-04,Maharashtra,,498947.0,333.22,1779.728833333333,31.59454396817472,1.505193610565947,34.277572307972626,18528.41
2022-05,Maharashtra,,503810.0,321.99,1761.4593333333332,33.18350496889675,46.66025438796531,50.59325285972645,
2022-06,Maharashtra,,508686.0,306.66,1549.014,34.39004139017645,235.69999365852755,79.82887503325631,
2022-07,Maharashtra,,513574.0,291.33,1366.818166666667,29.738309184993792,289.4322925800496,95.0,
2022-08,Maharashtra,,518473.0,280.1,1398.0659999999998,28.662683293558683,155.49293594499082,73.76559144518598,
2022-09,Maharashtra,,523383.0,275.99,1340.562,29.752093585059587,298.02176921737316,95.0,
2022-10,Maharashtra,,528304.0,280.1,1334.3723333333332,25.823361025941892,3.9469701473277774,34.39254155020133,
2022-11,Maharashtra,,533234.0,291.33,1520.2619999999995,24.72103167494913,17.169335108882212,41.47151149147208,
2022-12,Maharashtra,,538173.0,306.66,1633.7725,22.063132303439268,46.4315281057697,43.512831907989614,
2023-01,Maharashtra,,543120.0,332.41,,,,,
2023-02,Maharashtra,,548075.0,343.99,,,,,
2023-03,Maharashtra,,553037.0,348.24,,,,,
2023-04,Maharashtra,,558005.0,343.99,,,,,
2023-05,Maharashtra,,562978.0,332.41,,,,,
2023-06,Maharashtra,,567956.0,316.58,,,,,
2023-07,Maharashtra,,572939.0,300.75,,,,,
2023-08,Maharashtra,,577925.0,289.16,,,,,
2023-09,Maharashtra,,582914.0,284.92,,,,,
2023-10,Maharashtra,,587904.0,289.16,,,,,
2023-11,Maharashtra,,592897.0,300.75,,,,,
2023-12,Maharashtra,,597890.0,316.58,,,,,
2024-01,Maharashtra,,602882.0,343.16,,,,,
2024-02,Maharashtra,,607875.0,355.12,,,,,
2024-03,Maharashtra,,612865.0,359.5,,,,,
2024-04,Maharashtra,,617854.0,355.12,,,,,
2024-05,Maharashtra,,622840.0,343.16,,,,,
2024-06,Maharashtra,,627823.0,326.82,,,,,
2024-07,Maharashtra,,632801.0,310.48,,,,,
2024-08,Maharashtra,,637774.0,298.51,,,,,
2024-09,Maharashtra,,642742.0,294.13,,,,,
2024-10,Maharashtra,,647704.0,298.51,,,,,
2024-11,Maharashtra,,652659.0,310.48,,,,,
2024-12,Maharashtra,,657606.0,326.82,,,,,
2025-01,Maharashtra,,662545.0,354.25,,,,,
2025-02,Maharashtra,,667475.0,366.6,,,,,
2025-03,Maharashtra,,672396.0,371.12,,,,,
2025-04,Maharashtra,,677306.0,366.6,,,,,
2025-05,Maharashtra,,682205.0,354.25,,,,,
2025-06,Maharashtra,,687093.0,337.39,,,,,
2025-07,Maharashtra,,691969.0,320.52,,,,,
2025-08,Maharashtra,,696832.0,308.17,,,,,
2025-09,Maharashtra,,701681.0,303.65,,,,,
2025-10,Maharashtra,,706517.0,308.17,,,,,
2025-11,Maharashtra,,711337.0,320.52,,,,,
2025-12,Maharashtra,,716143.0,337.39,,,,,
2015-01,Manipur,67.08333333333333,,,6.688833333333331,21.89882586599859,35.60039805990813,49.6685257681049,
2015-02,Manipur,,,,5.790333333333332,20.166127183048697,39.16450462194332,39.49117648384504,
2015-03,Manipur,,,,5.989999999999999,26.74265950593828,18.81559084774988,30.672452176088584,
2015-04,Manipur,,,,5.5906666666666665,32.01885833022827,34.276931028131166,46.10588063233433,
2015-05,Manipur,,,,6.8885,30.30932902516952,40.80167511510342,46.7545148106979,
2015-06,Manipur,,,,6.089833333333334,32.872746325105275,159.69013222955212,79.01123978338717,
2015-07,Manipur,,,,8.386000000000001,25.233318446056774,147.2015860647424,73.94896069864986,
2015-08,Manipur,,,,6.688833333333331,27.12060009812838,287.22511430802695,94.46790684722518,
2015-09,Manipur,,,,6.489166666666666,23.49441321053732,274.6782915818439,95.0,
2015-10,Manipur,,,,6.988333333333333,24.730612962491207,10.364126127486776,36.87077551613864,
2015-11,Manipur,,,,7.187999999999999,24.98694948392177,33.865197964907054,41.75158677551015,
2015-12,Manipur,,,,7.587333333333333,24.234126089470408,3.2946082515986355,32.249519875207035,
2016-01,Manipur,65.16666666666667,,,7.986666666666667,22.23847319227639,46.84746269543477,43.02216620902289,
2016-02,Manipur,,,,6.8885,26.0250614046051,12.754361121069907,36.89305919148233,
2016-03,Manipur,,,,7.088166666666667,26.30055815704461,8.70052240080621,39.32518484979704,
2016-04,Manipur,,,,5.391000000000001,28.857640234839067,25.32749999542736,50.032172507124315,
2016-05,Manipur,,,,5.790333333333332,29.340636369583834,14.755443009214265,46.03092363207705,
2016-06,Manipur,,,,6.389333333333333,34.22634800378314,138.51632649170557,69.63061267758232,
2016-07,Manipur,,,,6.289499999999999,29.386435203317408,171.9086289040007,64.2433394224459,
2016-08,Manipur,,,,5.989999999999999,28.475522329189783,205.02817035392593,76.02589411686903,
2016-09,Manipur,,,,5.989999999999999,27.543988546380564,259.3895008031292,84.8430128501059,
2016-10,Manipur,,,,6.389333333333333,26.29462996753432,27.401074861456753,46.43665627297261,
2016-11,Manipur,,,,6.5889999999999995,29.91598788296004,31.45587893171334,49.608903878834845,
2016-12,Manipur,,,,7.2878333333333325,23.945114798767644,33.86709230407582,42.86856992501439,
2017-01,Manipur,69.16666666666667,,,7.587333333333333,22.86710204938109,16.647512348118664,41.53910523872714,
2017-02,Manipur,,,,6.389333333333333,20.79054738980465,29.543596148712925,49.20525982729922,
2017-03,Manipur,,,,6.688833333333331,30.130752544519204,12.590735100456584,41.227919442035514,
2017-04,Manipur,,,,5.989999999999999,33.098649673399116,39.676870111441545,48.978691438537886,0.04
2017-05,Manipur,,,,6.289499999999999,30.55355953987614,30.574742635959957,53.23808718757821,
2017-06,Manipur,,,,6.089833333333334,30.92288738792823,121.59248962216712,70.78064479611884,
2017-07,Manipur,,,,6.289499999999999,28.29085443481152,204.1310707468223,77.3076621527073,
2017-08,Manipur,,,,6.988333333333333,28.13670088730626,184.4891580061758,85.39997808353063,
2017-09,Manipur,,,,6.5889999999999995,27.303685206365373,167.11144033933144,73.04765528727405,
2017-10,Manipur,,,,7.088166666666667,29.79105107483395,42.3648372767747,39.77112832728251,
2017-11,Manipur,,,,7.2878333333333325,27.32137762572368,3.725523090932003,40.53841859414055,
2017-12,Manipur,,,,9.583999999999998,24.002342528977337,34.66047711094339,46.98757152378658,
2018-01,Manipur,75.83333333333333,159778.0,241.5,9.583999999999998,24.15785729714247,30.88472930942954,48.47715748118824,
2018-02,Manipur,,163018.0,249.92,8.485833333333334,22.55504373340028,41.426512979075426,48.625916846518344,
2018-03,Manipur,,166313.0,253.0,6.788666666666667,26.62865016481974,35.43383599827535,51.1882590721999,
2018-04,Manipur,,169664.0,249.92,6.489166666666666,31.94215499522938,16.88739983674236,40.9180865071002,604.49
2018-05,Manipur,,173072.0,241.5,6.788666666666667,33.56009068539481,23.837693775416408,31.394703114312577,
2018-06,Manipur,,176537.0,230.0,6.788666666666667,29.892213991104914,159.73443147750993,79.77943192903152,
2018-07,Manipur,,180059.0,218.5,7.187999999999999,28.78241865447479,271.55310967448844,95.0,
2018-08,Manipur,,183640.0,210.08,7.088166666666667,25.796451274120457,239.2442872242545,87.77396857670274,
2018-09,Manipur,,187280.0,207.0,6.988333333333333,27.438995893176767,113.0001577897777,55.585700771916265,
2018-10,Manipur,,190978.0,210.08,7.587333333333333,27.7204021619785,45.15487535246548,49.638870073190006,
2018-11,Manipur,,194737.0,218.5,8.186333333333332,27.78372201921717,37.21841021519953,53.0041851391466,
2018-12,Manipur,,198555.0,230.0,8.885166666666667,25.43585428394903,21.5902550392956,46.71803597953431,
2019-01,Manipur,76.08333333333333,202434.0,255.35,9.184666666666669,22.61339154710406,47.048289392139694,56.76758329127741,
2019-02,Manipur,,206373.0,264.25,7.4875,17.021213957673574,39.25359307817563,42.40150069053274,
2019-03,Manipur,,210374.0,267.51,7.687166666666665,28.436777975088347,8.98989067475377,48.24229526098227,
2019-04,Manipur,,214436.0,264.25,6.189666666666665,34.00652045305101,37.64930965195926,47.35653408170382,370.79
2019-05,Manipur,,218560.0,255.35,7.088166666666667,37.28601410916982,41.50163418140374,45.951504514595065,
2019-06,Manipur,,222746.0,243.19,6.988333333333333,30.237134694939403,163.45104328994,73.79469693839494,
2019-07,Manipur,,226995.0,231.03,7.4875,28.507474593549667,110.33713598222636,53.102045206883325,
2019-08,Manipur,,231306.0,222.13,7.4875,28.74897115518257,126.5207981493622,63.25945018366609,
2019-09,Manipur,,235680.0,218.87,7.4875,27.46009620634967,203.4241776226661,72.96758080860448,
2019-10,Manipur,,240118.0,222.13,7.4875,27.382645180650435,39.49323105177694,55.62357018726722,
2019-11,Manipur,,244618.0,231.03,7.4875,26.239976036618472,7.816571919641929,42.909218985204184,
2019-12,Manipur,,249182.0,243.19,9.084833333333334,18.931502280978155,37.177213481864726,41.22419653902733,
2020-01,Manipur,80.41666666666667,253809.0,269.99,9.484166666666663,19.319467230408865,8.538014172519281,48.34843310429052,
2020-02,Manipur,,258500.0,279.41,8.386000000000001,23.80292828373399,21.171940244989624,36.97189606355944,
2020-03,Manipur,,263255.0,282.85,7.587333333333333,25.421038825580624,33.14531261722829,46.92130992697391,
2020-04,Manipur,,268073.0,279.41,6.489166666666666,32.10480561896717,24.57571129159133,48.17456199800311,629.33
2020-05,Manipur,,272955.0,269.99,7.088166666666667,31.380550328465432,30.30075012397216,46.999151715007045,
2020-06,Manipur,,277901.0,257.14,7.2878333333333325,34.83606293735997,240.82087215432736,91.59950977904607,
2020-07,Manipur,,282910.0,244.28,7.687166666666665,25.547641284374635,271.6746759522125,95.0,
2020-08,Manipur,,287982.0,234.87,7.786999999999999,27.997464293025008,286.30700983105237,95.0,
2020-09,Manipur,,293118.0,231.42,7.687166666666665,30.17907316615328,190.89654659107137,90.00634817821413,
2020-10,Manipur,,298317.0,234.87,7.986666666666667,28.12205716711264,18.99799761298763,35.68727286813473,
2020-11,Manipur,,303578.0,244.28,8.386000000000001,28.730788483850283,17.513618533466378,43.30691312947947,
2020-12,Manipur,,308902.0,257.14,10.4825,20.819529839628498,2.3978866218493824,39.76833518117095,
2021-01,Manipur,83.16666666666667,314288.0,285.48,10.382666666666667,23.747067366823536,38.03524030219475,54.88422048001557,
2021-02,Manipur,,319735.0,295.43,8.286166666666666,23.46572122392915,12.682123717068777,36.860902137335195,
2021-03,Manipur,,325244.0,299.07,7.786999999999999,27.213235404510687,5.843938029546952,37.356697852894825,
2021-04,Manipur,,330814.0,295.43,7.387666666666665,32.44797787656704,29.385161417073824,44.181640415280526,269.27000000000004
2021-05,Manipur,,336445.0,285.48,7.587333333333333,32.20576933686429,32.035511236361074,46.199743357276475,
2021-06,Manipur,,342135.0,271.88,7.687166666666665,29.840745094889648,141.3674221233217,65.31697719118164,
2021-07,Manipur,,347885.0,258.29,8.0865,26.04338410035501,135.93185780598242,76.17877199688706,
2021-08,Manipur,,353693.0,248.34,8.0865,29.245864539623927,271.7344109858992,95.0,
2021-09,Manipur,,359560.0,244.7,7.886833333333333,28.514506842223003,234.7033573634518,85.21828542892808,
2021-10,Manipur,,365484.0,248.34,8.186333333333332,28.693395257003328,22.07736444399152,40.98989299058466,
2021-11,Manipur,,371464.0,258.29,8.186333333333332,25.461417789513792,47.84073352954389,57.248930570183504,
2021-12,Manipur,,377500.0,271.88,10.083166666666664,23.46251549436817,45.07429255503745,48.58949263688183,
2022-01,Manipur,85.5,383591.0,301.85,10.881833333333333,24.66631553325887,49.780210090175295,46.80479554301288,
2022-02,Manipur,,389736.0,312.37,9.384333333333332,22.187817742216872,26.009036828337983,37.25836671377965,
2022-03,Manipur,,395935.0,316.23,8.286166666666666,26.56002093355612,22.179985065909356,39.81568297647654,
2022-04,Manipur,,402185.0,312.37,7.387666666666665,33.21306993410756,35.2455566365668,46.57973855244656,486.15
2022-05,Manipur,,408487.0,301.85,7.4875,33.481753514400815,32.68282382028102,43.208097439588464,
2022-06,Manipur,,414838.0,287.48,7.587333333333333,33.28752928621717,286.4267830796566,95.0,
2022-07,Manipur,,421239.0,273.1,8.286166666666666,29.872112335872032,118.29659158592942,67.54400183184347,
2022-08,Manipur,,427687.0,262.58,8.286166666666666,24.852740857916405,136.24360872272345,67.65546616127851,
2022-09,Manipur,,434182.0,258.73,8.0865,27.36946733216749,193.73032739927703,80.08631761780418,
2022-10,Manipur,,440722.0,262.58,7.986666666666667,25.499372834081377,15.80524439704478,44.215124269204914,
2022-11,Manipur,,447307.0,273.1,8.386000000000001,24.48912420537858,14.031778993825789,39.3306090083808,
2022-12,Manipur,,453934.0,287.48,10.382666666666667,24.549160995463485,14.396704704660952,43.774910997774526,
2023-01,Manipur,,460602.0,319.16,,,,,
2023-02,Manipur,,467311.0,330.29,,,,,
2023-03,Manipur,,474057.0,334.36,,,,,
2023-04,Manipur,,480842.0,330.29,,,,,
2023-05,Manipur,,487661.0,319.16,,,,,
2023-06,Manipur,,494515.0,303.96,,,,,
2023-07,Manipur,,501401.0,288.77,,,,,
2023-08,Manipur,,508318.0,277.64,,,,,
2023-09,Manipur,,515264.0,273.57,,,,,
2023-10,Manipur,,522237.0,277.64,,,,,
2023-11,Manipur,,529236.0,288.77,,,,,
2023-12,Manipur,,536260.0,303.96,,,,,
2024-01,Manipur,,543305.0,337.47,,,,,
2024-02,Manipur,,550372.0,349.23,,,,,
2024-03,Manipur,,557457.0,353.54,,,,,
2024-04,Manipur,,564558.0,349.23,,,,,
2024-05,Manipur,,571675.0,337.47,,,,,
2024-06,Manipur,,578806.0,321.4,,,,,
2024-07,Manipur,,585947.0,305.33,,,,,
2024-08,Manipur,,593098.0,293.56,,,,,
2024-09,Manipur,,600257.0,289.26,,,,,
2024-10,Manipur,,607421.0,293.56,,,,,
2024-11,Manipur,,614589.0,305.33,,,,,
2024-12,Manipur,,621760.0,321.4,,,,,
2025-01,Manipur,,628930.0,356.82,,,,,
2025-02,Manipur,,636098.0,369.26,,,,,
2025-03,Manipur,,643262.0,373.81,,,,,
2025-04,Manipur,,650421.0,369.26,,,,,
2025-05,Manipur,,657572.0,356.82,,,,,
2025-06,Manipur,,664713.0,339.83,,,,,
2025-07,Manipur,,671844.0,322.84,,,,,
2025-08,Manipur,,678961.0,310.4,,,,,
2025-09,Manipur,,686062.0,305.85,,,,,
2025-10,Manipur,,693147.0,310.4,,,,,
2025-11,Manipur,,700214.0,322.84,,,,,
2025-12,Manipur,,707259.0,339.83,,,,,
2015-01,Meghalaya,157.16666666666666,,,19.167999999999996,24.04137899284534,35.63007036491966,41.72834981215374,
2015-02,Meghalaya,,,,16.971666666666668,20.763879144036345,12.610120107966544,48.339653319724945,
2015-03,Meghalaya,,,,17.47083333333333,30.382181366292382,22.6161738817148,43.788967170066456,
2015-04,Meghalaya,,,,14.276166666666668,30.680758776920403,21.32030282459864,42.98680840801215,
2015-05,Meghalaya,,,,14.276166666666668,32.17315245872712,22.20565025877032,44.60311112017196,
2015-06,Meghalaya,,,,13.677166666666666,34.36932246108749,227.031397772787,90.75584673161228,
2015-07,Meghalaya,,,,15.07483333333333,30.868619338704153,208.26707654025344,83.07718827497852,
2015-08,Meghalaya,,,,15.573999999999998,26.338975403444916,277.51261436323824,93.49211549702729,
2015-09,Meghalaya,,,,15.274499999999998,30.096799775627083,217.1704244866337,83.02874937014964,
2015-10,Meghalaya,,,,14.6755,30.068219981007204,32.95777723000672,49.55173957510125,
2015-11,Meghalaya,,,,15.174666666666663,28.666739702521756,40.15227623379399,35.56640274978203,
2015-12,Meghalaya,,,,16.672166666666666,20.23645951503289,4.784505802900058,33.15441037120823,
2016-01,Meghalaya,145.58333333333334,,,18.469166666666663,20.91032737219386,20.280969512772117,52.97580687856328,
2016-02,Meghalaya,,,,15.573999999999998,22.06003485333998,29.68528914757173,46.91170569856923,
2016-03,Meghalaya,,,,14.276166666666668,29.229889278062757,8.526519469688765,44.2537192801494,
2016-04,Meghalaya,,,,11.98,33.581135171177316,44.09274004103414,52.51627404418653,
2016-05,Meghalaya,,,,12.978333333333332,38.870812412776935,45.95191385143356,44.050763945233015,
2016-06,Meghalaya,,,,14.975,32.761551287468194,154.88252632713636,75.5752476603794,
2016-07,Meghalaya,,,,14.875166666666663,24.864023468879463,157.3733749965588,64.0123636492818,
2016-08,Meghalaya,,,,13.777,29.3193045975545,113.97238413693232,60.680482554337146,
2016-09,Meghalaya,,,,14.076499999999998,26.09076379609988,168.90117867881264,76.37133048798958,
2016-10,Meghalaya,,,,14.975,27.816208749168624,38.42105355586211,46.80839203227764,
2016-11,Meghalaya,,,,13.677166666666666,27.470908202590557,23.177391962946093,46.4642783230538,
2016-12,Meghalaya,,,,14.77533333333333,25.14115893515655,38.139952643790274,47.20276883356794,
2017-01,Meghalaya,132.16666666666666,,,15.07483333333333,27.12844026970482,42.36775269546834,49.264024918427715,
2017-02,Meghalaya,,,,14.176333333333334,22.995388425258344,45.362158363853936,49.014203928599976,
2017-03,Meghalaya,,,,16.672166666666666,28.59445444317017,26.482226351756672,53.632729479099005,
2017-04,Meghalaya,,,,12.37933333333333,33.5805216108071,32.76915997317266,35.78745163441637,61.4
2017-05,Meghalaya,,,,12.878499999999995,36.30114592646569,43.061611363019296,45.46626152495665,
2017-06,Meghalaya,,,,12.37933333333333,32.666324177190475,181.6040182570162,70.37569335527331,
2017-07,Meghalaya,,,,11.081499999999998,25.806249841232027,228.05018299045528,89.72036698825369,
2017-08,Meghalaya,,,,11.6805,27.569302630343447,282.203139995844,95.0,
2017-09,Meghalaya,,,,11.480833333333337,30.403863339079088,104.08032213764128,60.86000664068861,
2017-10,Meghalaya,,,,12.079833333333331,24.95170618590797,43.11674582198658,52.194531577866954,
2017-11,Meghalaya,,,,13.577333333333334,29.952862754396136,33.71098162236984,41.08145062089393,
2017-12,Meghalaya,,,,14.875166666666663,19.75798343084732,40.44888748068543,44.6006310548676,
2018-01,Meghalaya,152.16666666666666,150981.0,222.6,18.668833333333335,22.599597491399265,30.325611266160944,53.061262003587984,
2018-02,Meghalaya,,153372.0,230.36,13.976666666666668,25.336336802908196,21.250120706159876,46.11139719142468,
2018-03,Meghalaya,,155792.0,233.2,10.182999999999998,26.102094344462643,26.80961396411021,40.827408419211736,
2018-04,Meghalaya,,158239.0,230.36,13.178,28.852187990056706,4.556866954485361,32.105160497713854,980.04
2018-05,Meghalaya,,160715.0,222.6,13.876833333333332,31.179351316143432,9.847681510436068,45.445362543737915,
2018-06,Meghalaya,,163220.0,212.0,14.276166666666668,30.151755176684123,216.77165346160308,81.07231477812007,
2018-07,Meghalaya,,165752.0,201.4,16.971666666666668,26.325188549369017,207.43386432080575,70.95232729103074,
2018-08,Meghalaya,,168313.0,193.64,16.173,27.061740681351825,276.08438057472097,93.1968189617702,
2018-09,Meghalaya,,170902.0,190.8,14.975,24.07092792379415,107.1224300545683,54.01875738780508,
2018-10,Meghalaya,,173519.0,193.64,14.475833333333332,33.95810992760278,27.942043547733324,45.03194417152013,
2018-11,Meghalaya,,176164.0,201.4,16.372666666666664,26.264155074497697,12.61115671153094,45.307919434323594,
2018-12,Meghalaya,,178837.0,212.0,19.167999999999996,22.985454810000583,10.708812636979342,36.50939690366308,
2019-01,Meghalaya,175.58333333333334,181538.0,229.3,19.667166666666663,22.654308650371775,7.184381259210637,39.25805376698904,
2019-02,Meghalaya,,184267.0,237.3,17.47083333333333,23.586687083854457,7.191723549515544,50.56833076860834,
2019-03,Meghalaya,,187024.0,240.22,18.8685,28.77194018513775,16.846095653837278,37.48599441126719,
2019-04,Meghalaya,,189808.0,237.3,16.87183333333333,29.55663485014609,4.346978034612708,44.86132796742971,1081.02
2019-05,Meghalaya,,192620.0,229.3,16.173,31.72755257469614,21.400967621982193,41.45489115664048,
2019-06,Meghalaya,,195459.0,218.38,16.87183333333333,30.50345898026239,102.4139870601236,64.66539819221963,
2019-07,Meghalaya,,198326.0,207.47,17.071499999999997,32.88244344494383,292.5740988003619,95.0,
2019-08,Meghalaya,,201219.0,199.47,17.071499999999997,26.41413690012024,214.68032517954077,95.0,
2019-09,Meghalaya,,204139.0,196.55,17.071499999999997,25.75916416212722,152.52672247321473,66.73101351178333,
2019-10,Meghalaya,,207087.0,199.47,17.071499999999997,31.38665127148077,25.160960359148103,45.18556795218316,
2019-11,Meghalaya,,210060.0,207.47,17.47083333333333,28.302814781249555,40.29850643354769,46.59627399183316,
2019-12,Meghalaya,,213060.0,218.38,18.668833333333335,24.948524526172903,21.329595052719668,38.01813949684653,
2020-01,Meghalaya,168.5,216086.0,236.21,21.2645,26.866719495428715,44.1674850511052,50.11725100352997,
2020-02,Meghalaya,,219137.0,244.44,18.768666666666665,19.03200663370609,37.68330689547906,47.30915210219438,
2020-03,Meghalaya,,222215.0,247.46,16.372666666666664,26.946889733726596,43.286361855339685,42.04553519765145,
2020-04,Meghalaya,,225317.0,244.44,11.480833333333337,31.665917048422624,10.73722512041787,49.92894900166324,1208.78
2020-05,Meghalaya,,228444.0,236.21,14.575666666666663,30.3054921648373,8.804464397192696,37.266893828219345,
2020-06,Meghalaya,,231596.0,224.96,15.773666666666664,31.277273894100905,190.83349403355277,82.39365572310092,
2020-07,Meghalaya,,234772.0,213.71,16.272833333333335,28.373980419449328,178.2184488296441,75.42232316670558,
2020-08,Meghalaya,,237972.0,205.48,15.973333333333334,31.38366967504917,183.751798096531,84.47654818312462,
2020-09,Meghalaya,,241196.0,202.47,16.272833333333335,26.733454590579456,203.30930207785244,80.17805989963604,
2020-10,Meghalaya,,244443.0,205.48,17.47083333333333,25.61594731603363,5.191969305546379,41.118998348412546,
2020-11,Meghalaya,,247712.0,213.71,17.47083333333333,25.511027100222268,12.571507609373173,44.76343759050719,
2020-12,Meghalaya,,251005.0,224.96,20.166333333333338,22.17701751755744,16.3783146961063,45.98288343616995,
2021-01,Meghalaya,183.75,254319.0,243.32,20.865166666666667,22.917417276430676,0.9805266237126796,32.82359188950136,
2021-02,Meghalaya,,257655.0,251.8,17.97,23.551968985824946,44.931946415055165,59.19767848556499,
2021-03,Meghalaya,,261012.0,254.91,18.569,28.84486994580288,39.59805072333579,45.58866708493604,
2021-04,Meghalaya,,264389.0,251.8,16.372666666666664,32.46677397344092,8.507632057225845,36.80219743295801,584.2
2021-05,Meghalaya,,267787.0,243.32,16.372666666666664,31.280772972243092,27.81181970128864,41.10951988730265,
2021-06,Meghalaya,,271205.0,231.74,16.173,34.18506743917449,125.27402838940102,64.46860773070009,
2021-07,Meghalaya,,274642.0,220.15,20.0665,26.62692249369246,128.6162790834628,71.54013609251031,
2021-08,Meghalaya,,278098.0,211.67,17.570666666666664,27.13870149449235,231.77108084536843,90.38595822444832,
2021-09,Meghalaya,,281572.0,208.56,16.4725,25.82317752865431,199.16389452970785,92.63529370272,
2021-10,Meghalaya,,285064.0,211.67,17.870166666666666,27.181154853938363,33.40903309789526,47.83509624562083,
2021-11,Meghalaya,,288573.0,220.15,19.567333333333337,28.86470542840068,21.86408241223088,40.78690697883382,
2021-12,Meghalaya,,292099.0,231.74,22.26283333333333,20.932528398875547,25.338502035889405,43.694476164368695,
2022-01,Meghalaya,188.83333333333337,295641.0,250.65,22.4625,22.86544507017293,38.18076494808283,42.262847792452256,
2022-02,Meghalaya,,299198.0,259.39,20.166333333333338,22.73040029581304,49.600798469841784,41.44034965208206,
2022-03,Meghalaya,,302770.0,262.59,19.96666666666667,29.7579279461413,20.742380328027288,46.55151903234219,
2022-04,Meghalaya,,306357.0,259.39,16.4725,32.49952766868585,20.097596230760978,42.43056817659064,1051.89
2022-05,Meghalaya,,309957.0,250.65,16.672166666666666,32.14203856525516,32.731059675773146,51.370061406666856,
2022-06,Meghalaya,,313570.0,238.71,15.573999999999998,34.35570794968206,171.44839363402724,82.52132476528273,
2022-07,Meghalaya,,317196.0,226.78,17.570666666666664,24.322962753455855,116.7747477104024,67.84553616269223,
2022-08,Meghalaya,,320833.0,218.04,18.469166666666663,30.01991099341416,165.80114593244656,66.50213860543214,
2022-09,Meghalaya,,324482.0,214.84,17.97,25.07005050779022,168.60880115860203,70.37948567745453,
